key,mean_relevance
_blocks.0._depthwise_conv.#2(T=32),0.14704760909080505
_conv_stem.#2(T=32),0.14699698984622955
_blocks.0._project_conv.#2(T=16),0.09785491973161697
_conv_stem.#9(T=32),0.09714650362730026
_blocks.0._depthwise_conv.#9(T=32),0.09714309871196747
_conv_stem.#11(T=32),0.09485876560211182
_blocks.0._depthwise_conv.#11(T=32),0.09484940022230148
_blocks.0._project_conv.#14(T=16),0.08499526232481003
_blocks.1._project_conv.#18(T=24),0.07771965861320496
_blocks.0._project_conv.#10(T=16),0.07715439796447754
_conv_stem.#12(T=32),0.07133954018354416
_blocks.0._depthwise_conv.#12(T=32),0.07133285701274872
_conv_stem.#25(T=32),0.0691646933555603
_blocks.0._depthwise_conv.#25(T=32),0.06915823370218277
_blocks.2._expand_conv.#113(T=144),0.06865394860506058
_blocks.1._project_conv.#17(T=24),0.06852596253156662
_blocks.0._project_conv.#7(T=16),0.06613726913928986
_blocks.2._project_conv.#22(T=24),0.06545723974704742
_blocks.0._project_conv.#13(T=16),0.06526108831167221
_blocks.2._depthwise_conv.#113(T=144),0.06462403386831284
_blocks.2._project_conv.#20(T=24),0.0632280558347702
_blocks.0._project_conv.#9(T=16),0.06251497566699982
_blocks.0._project_conv.#11(T=16),0.06166572868824005
_blocks.0._project_conv.#15(T=16),0.06133214384317398
_blocks.0._project_conv.#1(T=16),0.060259029269218445
_blocks.0._project_conv.#6(T=16),0.0601671077311039
_blocks.0._project_conv.#12(T=16),0.05639360100030899
_conv_stem.#4(T=32),0.05465681850910187
_blocks.0._depthwise_conv.#4(T=32),0.05465446040034294
_blocks.0._project_conv.#8(T=16),0.05393243581056595
_blocks.1._expand_conv.#19(T=96),0.05383135378360748
_blocks.2._project_conv.#16(T=24),0.0523892417550087
_blocks.1._project_conv.#2(T=24),0.051900461316108704
_blocks.1._expand_conv.#86(T=96),0.05098477005958557
_blocks.2._expand_conv.#137(T=144),0.050890933722257614
_blocks.1._project_conv.#9(T=24),0.05045178532600403
_blocks.4._project_conv.#24(T=40),0.04998795688152313
_blocks.2._depthwise_conv.#137(T=144),0.049875348806381226
_blocks.0._project_conv.#0(T=16),0.049619343131780624
_blocks.3._project_conv.#36(T=40),0.04961511120200157
_blocks.1._depthwise_conv.#19(T=96),0.04952317476272583
_blocks.2._project_conv.#6(T=24),0.04948782920837402
_blocks.1._project_conv.#7(T=24),0.04948163405060768
_blocks.0._project_conv.#4(T=16),0.049399107694625854
_blocks.3._project_conv.#29(T=40),0.048413168638944626
_blocks.2._expand_conv.#30(T=144),0.04799922555685043
_blocks.0._project_conv.#3(T=16),0.047114744782447815
_blocks.1._depthwise_conv.#86(T=96),0.04710817709565163
_blocks.1._expand_conv.#55(T=96),0.04646094888448715
_blocks.4._project_conv.#5(T=40),0.04599841311573982
_conv_stem.#5(T=32),0.04567991569638252
_blocks.0._depthwise_conv.#5(T=32),0.045674845576286316
_blocks.1._project_conv.#23(T=24),0.04554639011621475
_blocks.2._depthwise_conv.#30(T=144),0.04530538246035576
_blocks.1._project_conv.#14(T=24),0.04472113400697708
_blocks.0._project_conv.#5(T=16),0.04428631067276001
_blocks.1._project_conv.#8(T=24),0.044187281280756
_blocks.1._depthwise_conv.#52(T=96),0.043158501386642456
_blocks.2._project_conv.#15(T=24),0.042998410761356354
_blocks.1._project_conv.#0(T=24),0.04289530962705612
_blocks.1._depthwise_conv.#55(T=96),0.042824722826480865
_blocks.2._project_conv.#14(T=24),0.042573556303977966
_blocks.1._expand_conv.#52(T=96),0.042441315948963165
_blocks.3._expand_conv.#5(T=144),0.04231357201933861
_blocks.3._depthwise_conv.#5(T=144),0.04218108206987381
_blocks.3._expand_conv.#43(T=144),0.04166882112622261
_blocks.3._depthwise_conv.#43(T=144),0.041539549827575684
_blocks.1._project_conv.#4(T=24),0.04086948186159134
_blocks.1._project_conv.#13(T=24),0.04060982167720795
_blocks.1._project_conv.#1(T=24),0.0403190553188324
_blocks.1._project_conv.#10(T=24),0.03986211493611336
_blocks.1._project_conv.#12(T=24),0.039444517344236374
_blocks.2._project_conv.#2(T=24),0.03900071978569031
_conv_stem.#31(T=32),0.03780534118413925
_blocks.0._depthwise_conv.#31(T=32),0.03780202940106392
_blocks.3._project_conv.#10(T=40),0.037652671337127686
_blocks.1._expand_conv.#4(T=96),0.03759371489286423
_blocks.1._project_conv.#19(T=24),0.03708357363939285
_blocks.3._expand_conv.#126(T=144),0.036911867558956146
_blocks.3._depthwise_conv.#126(T=144),0.036797571927309036
_blocks.1._expand_conv.#83(T=96),0.036602526903152466
_blocks.1._expand_conv.#15(T=96),0.036500051617622375
_blocks.2._project_conv.#19(T=24),0.03642497584223747
_blocks.1._project_conv.#3(T=24),0.036204103380441666
_conv_stem.#26(T=32),0.035271961241960526
_blocks.0._depthwise_conv.#26(T=32),0.03526807948946953
_blocks.1._depthwise_conv.#15(T=96),0.03512395918369293
_blocks.3._project_conv.#8(T=40),0.03497183322906494
_blocks.4._project_conv.#34(T=40),0.0348648801445961
_blocks.3._project_conv.#31(T=40),0.03483939915895462
_blocks.1._project_conv.#20(T=24),0.034807126969099045
_blocks.1._depthwise_conv.#4(T=96),0.03465886786580086
_conv_stem.#27(T=32),0.03418675810098648
_blocks.0._depthwise_conv.#27(T=32),0.03418472781777382
_blocks.1._depthwise_conv.#83(T=96),0.03366284817457199
_blocks.1._project_conv.#11(T=24),0.03360268473625183
_blocks.3._project_conv.#11(T=40),0.033527128398418427
_blocks.0._depthwise_conv.#19(T=32),0.03336906060576439
_conv_stem.#19(T=32),0.03336390480399132
_blocks.2._expand_conv.#62(T=144),0.03312132880091667
_blocks.5._project_conv.#3(T=80),0.03292081877589226
_blocks.3._expand_conv.#142(T=144),0.03260321170091629
_blocks.3._depthwise_conv.#142(T=144),0.03250237926840782
_blocks.2._project_conv.#21(T=24),0.03248906135559082
_blocks.3._project_conv.#0(T=40),0.03225855901837349
_blocks.2._expand_conv.#22(T=144),0.03192133828997612
_blocks.3._project_conv.#19(T=40),0.03190947696566582
_blocks.2._project_conv.#9(T=24),0.031834810972213745
_blocks.3._project_conv.#32(T=40),0.03172720596194267
_blocks.2._depthwise_conv.#62(T=144),0.03159981220960617
_blocks.1._expand_conv.#38(T=96),0.03159851208329201
_blocks.2._project_conv.#0(T=24),0.03101261705160141
_blocks.1._project_conv.#5(T=24),0.03082580678164959
_blocks.1._expand_conv.#93(T=96),0.03040674701333046
_blocks.2._depthwise_conv.#22(T=144),0.030396718531847
_blocks.5._project_conv.#59(T=80),0.030046509578824043
_conv_stem.#21(T=32),0.029800115153193474
_blocks.0._depthwise_conv.#21(T=32),0.02979690209031105
_blocks.1._expand_conv.#40(T=96),0.029730167239904404
_blocks.1._depthwise_conv.#38(T=96),0.029122358188033104
_blocks.1._expand_conv.#29(T=96),0.029056992381811142
_blocks.0._depthwise_conv.#10(T=32),0.02900025062263012
_conv_stem.#10(T=32),0.028999168425798416
_blocks.1._expand_conv.#74(T=96),0.028187379240989685
_blocks.5._project_conv.#50(T=80),0.028103068470954895
_blocks.2._project_conv.#1(T=24),0.028086574748158455
_blocks.1._depthwise_conv.#93(T=96),0.027952566742897034
_blocks.1._depthwise_conv.#40(T=96),0.027887171134352684
_blocks.3._project_conv.#7(T=40),0.02786347083747387
_blocks.2._expand_conv.#47(T=144),0.027790434658527374
_blocks.1._depthwise_conv.#29(T=96),0.02757219225168228
_blocks.2._project_conv.#4(T=24),0.0272284634411335
_blocks.3._project_conv.#25(T=40),0.02705029398202896
_blocks.4._project_conv.#1(T=40),0.02699071355164051
_blocks.1._project_conv.#16(T=24),0.02675626240670681
_blocks.3._expand_conv.#96(T=144),0.026637282222509384
_blocks.3._depthwise_conv.#96(T=144),0.026557032018899918
_blocks.3._project_conv.#2(T=40),0.026505261659622192
_blocks.3._expand_conv.#68(T=144),0.026244163513183594
_blocks.2._depthwise_conv.#47(T=144),0.026177220046520233
_blocks.3._depthwise_conv.#68(T=144),0.026163375005126
_conv_stem.#16(T=32),0.026037774980068207
_blocks.0._depthwise_conv.#16(T=32),0.026036912575364113
_blocks.4._project_conv.#9(T=40),0.025896742939949036
_blocks.1._depthwise_conv.#74(T=96),0.025893960148096085
_conv_stem.#22(T=32),0.025877924636006355
_blocks.0._depthwise_conv.#22(T=32),0.02587510459125042
_blocks.2._project_conv.#8(T=24),0.0258486345410347
_blocks.2._expand_conv.#36(T=144),0.025132495909929276
_blocks.3._expand_conv.#6(T=144),0.02512865886092186
_blocks.3._depthwise_conv.#6(T=144),0.025051191449165344
_blocks.3._project_conv.#22(T=40),0.024923991411924362
_blocks.3._project_conv.#26(T=40),0.024906985461711884
_blocks.4._project_conv.#18(T=40),0.02473806031048298
_blocks.3._project_conv.#33(T=40),0.02473081275820732
_blocks.2._project_conv.#23(T=24),0.02453041449189186
_blocks.1._expand_conv.#22(T=96),0.024461273103952408
_blocks.2._project_conv.#7(T=24),0.024418922141194344
_blocks.1._depthwise_conv.#22(T=96),0.02440584823489189
_blocks.1._expand_conv.#59(T=96),0.02421817183494568
_blocks.3._project_conv.#23(T=40),0.024136390537023544
_blocks.4._project_conv.#27(T=40),0.02408602647483349
_blocks.1._depthwise_conv.#84(T=96),0.02398768812417984
_blocks.3._project_conv.#13(T=40),0.02397104911506176
_blocks.5._project_conv.#56(T=80),0.02396014891564846
_blocks.2._depthwise_conv.#36(T=144),0.023793106898665428
_blocks.2._project_conv.#12(T=24),0.023698829114437103
_blocks.1._project_conv.#15(T=24),0.023674022406339645
_blocks.1._depthwise_conv.#59(T=96),0.023575246334075928
_blocks.3._expand_conv.#8(T=144),0.02350103296339512
_blocks.3._depthwise_conv.#8(T=144),0.02343098260462284
_blocks.3._project_conv.#6(T=40),0.023360006511211395
_blocks.4._project_conv.#3(T=40),0.023224642500281334
_blocks.3._project_conv.#5(T=40),0.023186884820461273
_blocks.2._project_conv.#13(T=24),0.023184919729828835
_blocks.3._project_conv.#34(T=40),0.023070048540830612
_blocks.1._project_conv.#21(T=24),0.0230646263808012
_blocks.4._expand_conv.#212(T=240),0.02304670214653015
_blocks.15._project_conv.#1(T=320),0.022926952689886093
_blocks.3._project_conv.#38(T=40),0.02272922173142433
_blocks.8._project_conv.#96(T=112),0.022700101137161255
_blocks.2._project_conv.#10(T=24),0.022699112072587013
_blocks.3._expand_conv.#90(T=144),0.022647220641374588
_blocks.5._project_conv.#0(T=80),0.022605378180742264
_blocks.3._depthwise_conv.#90(T=144),0.02257728762924671
_blocks.3._project_conv.#18(T=40),0.022574421018362045
_conv_stem.#1(T=32),0.022457294166088104
_blocks.0._depthwise_conv.#1(T=32),0.022456413134932518
_blocks.1._depthwise_conv.#2(T=96),0.022449171170592308
_blocks.3._project_conv.#17(T=40),0.02200407348573208
_blocks.3._project_conv.#12(T=40),0.02196281962096691
_blocks.1._depthwise_conv.#47(T=96),0.021878240630030632
_blocks.4._depthwise_conv.#212(T=240),0.02186672016978264
_blocks.1._expand_conv.#84(T=96),0.021513305604457855
_blocks.3._project_conv.#28(T=40),0.02149968035519123
_blocks.4._project_conv.#15(T=40),0.02148894965648651
_blocks.1._depthwise_conv.#34(T=96),0.02144503965973854
_blocks.3._project_conv.#16(T=40),0.02140127122402191
_blocks.4._project_conv.#39(T=40),0.02136063575744629
_blocks.5._project_conv.#78(T=80),0.021348966285586357
_blocks.3._expand_conv.#97(T=144),0.021136457100510597
_blocks.3._project_conv.#20(T=40),0.02111419104039669
_blocks.2._project_conv.#11(T=24),0.02109323814511299
_blocks.3._depthwise_conv.#97(T=144),0.021070808172225952
_blocks.5._expand_conv.#225(T=240),0.021034160628914833
_blocks.3._expand_conv.#10(T=144),0.02093144878745079
_blocks.4._project_conv.#25(T=40),0.02092897519469261
_blocks.3._depthwise_conv.#10(T=144),0.020872360095381737
_blocks.4._project_conv.#35(T=40),0.020814763382077217
_blocks.5._project_conv.#67(T=80),0.020639467984437943
_blocks.4._expand_conv.#21(T=240),0.020620053634047508
_blocks.5._project_conv.#7(T=80),0.020472556352615356
_blocks.4._project_conv.#36(T=40),0.020466310903429985
_conv_stem.#18(T=32),0.020384762436151505
_blocks.8._project_conv.#81(T=112),0.02038422040641308
