key,mean_relevance
_blocks.10._project_conv.#100(T=112),0.018422098830342293
_blocks.2._project_conv.#2(T=24),0.017292197793722153
_blocks.2._project_conv.#13(T=24),0.015754759311676025
_blocks.2._project_conv.#9(T=24),0.015208474360406399
_blocks.2._project_conv.#11(T=24),0.01343897171318531
_blocks.2._project_conv.#18(T=24),0.013332282193005085
_blocks.2._project_conv.#20(T=24),0.013155086897313595
_blocks.2._project_conv.#10(T=24),0.013133527711033821
_blocks.2._project_conv.#7(T=24),0.012301397509872913
_blocks.2._project_conv.#8(T=24),0.010812864638864994
_blocks.2._project_conv.#17(T=24),0.010728648863732815
_blocks.2._project_conv.#12(T=24),0.01056930236518383
_blocks.9._project_conv.#100(T=112),0.010465027764439583
_blocks.4._project_conv.#5(T=40),0.010326890274882317
_blocks.2._project_conv.#19(T=24),0.010104058310389519
_blocks.2._project_conv.#4(T=24),0.009938537143170834
_blocks.2._project_conv.#23(T=24),0.00984189473092556
_blocks.2._project_conv.#1(T=24),0.009634528309106827
_blocks.4._project_conv.#34(T=40),0.009529110044240952
_blocks.2._project_conv.#0(T=24),0.009476380422711372
_blocks.4._project_conv.#18(T=40),0.008897094987332821
_blocks.4._project_conv.#20(T=40),0.00888918898999691
_blocks.4._project_conv.#31(T=40),0.00850615557283163
_blocks.6._project_conv.#7(T=80),0.008381388150155544
_blocks.4._project_conv.#25(T=40),0.008325038477778435
_blocks.7._project_conv.#50(T=80),0.008299561217427254
_blocks.2._project_conv.#16(T=24),0.008143504150211811
_blocks.4._project_conv.#23(T=40),0.00804836954921484
_blocks.2._project_conv.#15(T=24),0.007953837513923645
_blocks.4._project_conv.#24(T=40),0.007904225029051304
_blocks.4._project_conv.#13(T=40),0.007849259302020073
_blocks.6._project_conv.#54(T=80),0.007809670642018318
_blocks.2._project_conv.#14(T=24),0.007776346057653427
_blocks.6._project_conv.#67(T=80),0.007625378668308258
_blocks.4._project_conv.#7(T=40),0.007510957773774862
_blocks.6._project_conv.#37(T=80),0.007465858943760395
_blocks.4._project_conv.#12(T=40),0.007339460775256157
_blocks.6._project_conv.#44(T=80),0.007290310226380825
_blocks.4._project_conv.#35(T=40),0.007238354999572039
_blocks.4._project_conv.#32(T=40),0.0071899970062077045
_blocks.6._project_conv.#50(T=80),0.007172171492129564
_blocks.4._project_conv.#15(T=40),0.0070417774841189384
_blocks.4._project_conv.#8(T=40),0.007025810424238443
_blocks.7._project_conv.#44(T=80),0.007016380317509174
_blocks.7._project_conv.#37(T=80),0.006876752246171236
_blocks.6._project_conv.#17(T=80),0.006837382912635803
_blocks.4._project_conv.#39(T=40),0.006823623552918434
_blocks.2._project_conv.#21(T=24),0.006790968589484692
_blocks.4._project_conv.#38(T=40),0.006685689091682434
_blocks.4._project_conv.#3(T=40),0.006592257414013147
_blocks.4._project_conv.#10(T=40),0.0065751145593822
_blocks.7._project_conv.#12(T=80),0.006558343768119812
_blocks.6._project_conv.#78(T=80),0.006552110426127911
_blocks.4._project_conv.#27(T=40),0.006456506438553333
_blocks.7._project_conv.#48(T=80),0.006454577203840017
_blocks.4._project_conv.#19(T=40),0.0064489515498280525
_blocks.6._project_conv.#59(T=80),0.006371436640620232
_blocks.7._project_conv.#67(T=80),0.006313077174127102
_blocks.4._project_conv.#28(T=40),0.006255995482206345
_blocks.10._project_conv.#68(T=112),0.006126574240624905
_blocks.4._project_conv.#17(T=40),0.006028851494193077
_blocks.7._project_conv.#69(T=80),0.0059720613062381744
_blocks.7._project_conv.#7(T=80),0.005942882038652897
_blocks.7._project_conv.#24(T=80),0.00593190873041749
_blocks.4._project_conv.#16(T=40),0.005898270756006241
_blocks.7._project_conv.#76(T=80),0.005880461074411869
_blocks.6._project_conv.#75(T=80),0.005857823882251978
_blocks.7._project_conv.#73(T=80),0.005855822470039129
_blocks.6._project_conv.#3(T=80),0.005843033082783222
_blocks.6._project_conv.#0(T=80),0.005806592293083668
_blocks.4._project_conv.#29(T=40),0.005794200114905834
_blocks.4._project_conv.#26(T=40),0.0057189082726836205
_blocks.7._project_conv.#53(T=80),0.005654835607856512
_blocks.13._project_conv.#175(T=192),0.005644930526614189
_blocks.6._project_conv.#56(T=80),0.005625298246741295
_blocks.6._project_conv.#65(T=80),0.005623628851026297
_blocks.4._project_conv.#1(T=40),0.005616829264909029
_blocks.4._project_conv.#2(T=40),0.0055767023004591465
_blocks.7._project_conv.#15(T=80),0.005565894767642021
_blocks.7._project_conv.#55(T=80),0.005537902005016804
_blocks.10._project_conv.#11(T=112),0.005503383465111256
_blocks.7._project_conv.#71(T=80),0.005463274661451578
_blocks.7._project_conv.#59(T=80),0.005419707857072353
_blocks.4._project_conv.#14(T=40),0.005406546872109175
_blocks.7._project_conv.#38(T=80),0.005315762013196945
_blocks.7._project_conv.#23(T=80),0.005305154714733362
_blocks.6._project_conv.#14(T=80),0.005300034303218126
_blocks.7._project_conv.#78(T=80),0.005239457823336124
_blocks.7._project_conv.#64(T=80),0.005228760652244091
_blocks.7._project_conv.#34(T=80),0.005203550681471825
_blocks.4._project_conv.#4(T=40),0.005197052378207445
_blocks.6._project_conv.#76(T=80),0.005132153630256653
_blocks.1._project_conv.#16(T=24),0.005130860023200512
_blocks.7._project_conv.#65(T=80),0.005092292092740536
_blocks.7._project_conv.#72(T=80),0.005083039402961731
_blocks.6._project_conv.#79(T=80),0.005040876567363739
_blocks.7._project_conv.#1(T=80),0.005034352652728558
_blocks.7._project_conv.#17(T=80),0.0048574418760836124
_blocks.6._project_conv.#22(T=80),0.004844676237553358
_blocks.2._project_conv.#5(T=24),0.004833434708416462
_blocks.4._project_conv.#36(T=40),0.004802763927727938
_blocks.4._project_conv.#21(T=40),0.0047947922721505165
_blocks.9._project_conv.#10(T=112),0.004784465301781893
_blocks.6._project_conv.#25(T=80),0.004760041832923889
_blocks.6._project_conv.#29(T=80),0.004753315821290016
_blocks.6._project_conv.#49(T=80),0.0047494350001215935
_blocks.7._project_conv.#74(T=80),0.0047229197807610035
_blocks.6._project_conv.#69(T=80),0.004718569107353687
_blocks.7._project_conv.#11(T=80),0.004712682217359543
_blocks.6._project_conv.#77(T=80),0.0047124233096838
_blocks.10._project_conv.#8(T=112),0.004675618838518858
_blocks.7._project_conv.#46(T=80),0.004663206171244383
_blocks.6._project_conv.#70(T=80),0.004658708348870277
_blocks.10._project_conv.#107(T=112),0.004651849158108234
_blocks.6._project_conv.#53(T=80),0.004616361577063799
_blocks.4._project_conv.#9(T=40),0.004609461408108473
_blocks.7._project_conv.#68(T=80),0.004607453476637602
_blocks.13._project_conv.#182(T=192),0.004596582148224115
_blocks.10._project_conv.#83(T=112),0.004589804448187351
_blocks.7._project_conv.#0(T=80),0.004585586953908205
_blocks.7._project_conv.#3(T=80),0.004574867431074381
_blocks.7._project_conv.#54(T=80),0.0045085083693265915
_blocks.4._project_conv.#11(T=40),0.004504406359046698
_blocks.10._project_conv.#43(T=112),0.004491937812417746
_blocks.7._project_conv.#26(T=80),0.004486012272536755
_blocks.10._project_conv.#87(T=112),0.004473507404327393
_blocks.6._project_conv.#73(T=80),0.004462686832994223
_blocks.7._project_conv.#56(T=80),0.004455133341252804
_blocks.7._project_conv.#40(T=80),0.0044515086337924
_blocks.7._project_conv.#25(T=80),0.004440668970346451
_blocks.6._project_conv.#12(T=80),0.004430176690220833
_blocks.7._project_conv.#2(T=80),0.004426357802003622
_blocks.10._project_conv.#16(T=112),0.004411414731293917
_blocks.6._project_conv.#15(T=80),0.004410252440720797
_blocks.7._project_conv.#79(T=80),0.004406456835567951
_blocks.10._project_conv.#39(T=112),0.004399602301418781
_blocks.7._project_conv.#33(T=80),0.0043897852301597595
_blocks.7._project_conv.#45(T=80),0.004365834873169661
_blocks.6._project_conv.#66(T=80),0.004342989530414343
_blocks.6._project_conv.#55(T=80),0.004334126599133015
_blocks.4._project_conv.#0(T=40),0.004320385865867138
_blocks.4._project_conv.#6(T=40),0.004317292012274265
_blocks.4._project_conv.#22(T=40),0.004311016295105219
_blocks.10._project_conv.#10(T=112),0.004291508812457323
_blocks.6._project_conv.#24(T=80),0.004274109844118357
_blocks.9._project_conv.#8(T=112),0.004267824813723564
_blocks.7._project_conv.#36(T=80),0.0042575811967253685
_blocks.7._project_conv.#52(T=80),0.004233218263834715
_blocks.10._project_conv.#62(T=112),0.004210806451737881
_blocks.6._project_conv.#18(T=80),0.004205960314720869
_blocks.10._project_conv.#32(T=112),0.004199258051812649
_blocks.10._project_conv.#20(T=112),0.004194590728729963
_blocks.7._project_conv.#47(T=80),0.004189933184534311
_blocks.10._project_conv.#9(T=112),0.004183649551123381
_blocks.7._project_conv.#22(T=80),0.0041770488023757935
_blocks.7._project_conv.#20(T=80),0.0041748713701963425
_blocks.7._project_conv.#70(T=80),0.00416899099946022
_blocks.6._project_conv.#48(T=80),0.004159868694841862
_blocks.7._project_conv.#75(T=80),0.004150656051933765
_blocks.7._project_conv.#28(T=80),0.004147982224822044
_blocks.7._project_conv.#32(T=80),0.004147198051214218
_blocks.12._project_conv.#175(T=192),0.0041412534192204475
_blocks.7._project_conv.#29(T=80),0.004104489926248789
_blocks.6._project_conv.#20(T=80),0.004093416966497898
_blocks.6._project_conv.#46(T=80),0.004082733765244484
_blocks.7._project_conv.#30(T=80),0.004068735521286726
_blocks.7._project_conv.#58(T=80),0.004022106993943453
_blocks.12._project_conv.#126(T=192),0.004021730739623308
_blocks.7._project_conv.#9(T=80),0.004020600114017725
_blocks.6._project_conv.#38(T=80),0.004013005178421736
_blocks.2._project_conv.#3(T=24),0.004011516459286213
_blocks.7._project_conv.#13(T=80),0.0040108030661940575
_blocks.7._project_conv.#77(T=80),0.004003874957561493
_blocks.10._project_conv.#61(T=112),0.003996307495981455
_blocks.9._project_conv.#110(T=112),0.003993432968854904
_blocks.4._project_conv.#33(T=40),0.003987522330135107
_blocks.6._project_conv.#10(T=80),0.0039672041311860085
_blocks.7._project_conv.#18(T=80),0.003961709327995777
_blocks.4._project_conv.#37(T=40),0.003957182634621859
_blocks.7._project_conv.#10(T=80),0.003954838030040264
_blocks.6._project_conv.#23(T=80),0.003950363025069237
_blocks.7._project_conv.#42(T=80),0.0039446307346224785
_blocks.9._project_conv.#81(T=112),0.003939577843993902
_blocks.10._project_conv.#41(T=112),0.00392987160012126
_blocks.7._project_conv.#16(T=80),0.003919284790754318
_blocks.9._project_conv.#9(T=112),0.0039012758061289787
_blocks.9._project_conv.#20(T=112),0.0039008657913655043
_blocks.7._project_conv.#49(T=80),0.0038993635680526495
_blocks.6._project_conv.#64(T=80),0.0038934187032282352
_blocks.6._project_conv.#68(T=80),0.0038801305927336216
_blocks.10._project_conv.#45(T=112),0.003879555268213153
_blocks.6._project_conv.#51(T=80),0.0038684899918735027
_blocks.10._project_conv.#49(T=112),0.0038671549409627914
_blocks.7._project_conv.#31(T=80),0.0038612433709204197
_blocks.7._project_conv.#63(T=80),0.0038467389531433582
_blocks.7._project_conv.#41(T=80),0.0038401042111217976
_blocks.7._project_conv.#8(T=80),0.003839496523141861
_blocks.14._project_conv.#175(T=192),0.0038350136019289494
_blocks.7._project_conv.#39(T=80),0.0038315490819513798
_blocks.9._project_conv.#68(T=112),0.003816443495452404
_blocks.7._project_conv.#51(T=80),0.003812962444499135
_blocks.10._project_conv.#52(T=112),0.003806206863373518
_blocks.6._project_conv.#1(T=80),0.0038034566678106785
_blocks.6._project_conv.#27(T=80),0.0038022357039153576
_blocks.7._project_conv.#6(T=80),0.003792701754719019
_blocks.4._project_conv.#30(T=40),0.003778005950152874
_blocks.10._project_conv.#5(T=112),0.0037696370854973793
_blocks.9._project_conv.#39(T=112),0.003757212543860078
_blocks.6._project_conv.#58(T=80),0.0037571704015135765
_blocks.7._project_conv.#62(T=80),0.003755762707442045
_blocks.10._project_conv.#98(T=112),0.003746571484953165
_blocks.10._project_conv.#69(T=112),0.0037379309069365263
_blocks.10._project_conv.#54(T=112),0.0037196159828454256
_blocks.6._project_conv.#39(T=80),0.0037176667246967554
_blocks.10._project_conv.#19(T=112),0.0036974868271499872
_blocks.9._project_conv.#19(T=112),0.0036824732087552547
_blocks.10._project_conv.#44(T=112),0.003666553646326065
_blocks.7._project_conv.#14(T=80),0.003651642706245184
_blocks.7._project_conv.#21(T=80),0.003647588426247239
_blocks.9._project_conv.#74(T=112),0.003641168586909771
_blocks.14._project_conv.#11(T=192),0.003633939428254962
_blocks.10._project_conv.#64(T=112),0.0036237146705389023
_blocks.7._project_conv.#4(T=80),0.0035987452138215303
_blocks.10._project_conv.#55(T=112),0.003595358459278941
_blocks.10._project_conv.#3(T=112),0.003595147281885147
_blocks.6._project_conv.#45(T=80),0.00358239421620965
_blocks.9._project_conv.#41(T=112),0.0035748109221458435
_blocks.1._project_conv.#20(T=24),0.003574019530788064
_blocks.9._project_conv.#36(T=112),0.0035725529305636883
_blocks.6._project_conv.#71(T=80),0.003569879801943898
_blocks.9._project_conv.#62(T=112),0.003569337772205472
_blocks.9._project_conv.#27(T=112),0.003565927967429161
_blocks.10._project_conv.#111(T=112),0.0035617519170045853
_blocks.2._project_conv.#22(T=24),0.0035539178643375635
_blocks.10._project_conv.#97(T=112),0.0035460656508803368
_blocks.6._project_conv.#52(T=80),0.0035343440249562263
_blocks.9._project_conv.#111(T=112),0.0035315104760229588
_blocks.6._project_conv.#34(T=80),0.003524083411321044
_blocks.9._project_conv.#64(T=112),0.003522875253111124
_blocks.9._project_conv.#96(T=112),0.003519275691360235
_blocks.6._project_conv.#62(T=80),0.0035168202593922615
_blocks.6._project_conv.#41(T=80),0.003495205193758011
_blocks.9._project_conv.#49(T=112),0.003491859883069992
_blocks.10._project_conv.#42(T=112),0.0034871031530201435
_blocks.7._project_conv.#19(T=80),0.003463985165581107
_blocks.9._project_conv.#87(T=112),0.0034586091060191393
_blocks.10._project_conv.#96(T=112),0.0034440173767507076
_blocks.7._project_conv.#43(T=80),0.0034280959516763687
_blocks.9._project_conv.#32(T=112),0.0034234568011015654
_blocks.6._project_conv.#42(T=80),0.003419216489419341
_blocks.10._project_conv.#27(T=112),0.0034177908673882484
_blocks.6._project_conv.#8(T=80),0.0034157305490225554
_blocks.12._project_conv.#62(T=192),0.0034007858484983444
_blocks.6._project_conv.#26(T=80),0.003398451954126358
_blocks.12._project_conv.#58(T=192),0.003392505459487438
_blocks.13._project_conv.#38(T=192),0.0033814264461398125
_blocks.6._project_conv.#2(T=80),0.003379612462595105
_blocks.9._project_conv.#42(T=112),0.003367307595908642
_blocks.6._project_conv.#35(T=80),0.0033614947460591793
_blocks.7._project_conv.#27(T=80),0.0033496376127004623
_blocks.10._project_conv.#110(T=112),0.0033494543749839067
_blocks.10._project_conv.#22(T=112),0.0033446967136114836
_blocks.6._project_conv.#36(T=80),0.0033383651170879602
_blocks.6._project_conv.#4(T=80),0.0033365683630108833
_blocks.2._project_conv.#6(T=24),0.0033334547188133
_blocks.10._project_conv.#76(T=112),0.003330537350848317
_blocks.10._project_conv.#77(T=112),0.0033305007964372635
_blocks.7._project_conv.#66(T=80),0.0033271105494350195
_blocks.6._project_conv.#28(T=80),0.0033155742567032576
_blocks.9._project_conv.#11(T=112),0.003315563779324293
_blocks.7._project_conv.#60(T=80),0.0033133646938949823
_blocks.6._project_conv.#60(T=80),0.003311372362077236
