key,mean_relevance
layer1.0.conv1.#63(T=64),0.12936337292194366
layer1.0.conv1.#47(T=64),0.1114257276058197
layer1.0.conv1.#0(T=64),0.111144058406353
layer1.1.conv1.#57(T=64),0.09839892387390137
conv1.#40(T=64),0.09671483933925629
layer4.2.conv1.#487(T=512),0.09300538897514343
layer2.1.conv1.#92(T=128),0.09135681390762329
layer1.2.conv2.#38(T=64),0.0905608981847763
layer1.0.conv2.#33(T=64),0.08301039040088654
conv1.#32(T=64),0.08247818797826767
layer1.0.conv2.#2(T=64),0.07908099889755249
layer2.1.conv1.#104(T=128),0.078056201338768
layer1.1.conv1.#54(T=64),0.07657362520694733
layer1.1.conv1.#36(T=64),0.07488487660884857
conv1.#62(T=64),0.07105213403701782
layer2.1.conv1.#11(T=128),0.07026353478431702
layer4.2.conv1.#495(T=512),0.06842752546072006
layer1.1.conv1.#44(T=64),0.06595572829246521
layer1.1.conv2.#26(T=64),0.058862172067165375
layer1.2.conv1.#17(T=64),0.05849292501807213
layer2.1.conv1.#35(T=128),0.05845021456480026
layer1.1.conv1.#27(T=64),0.0578446127474308
layer1.0.conv1.#59(T=64),0.056871626526117325
layer1.1.conv2.#28(T=64),0.056603528559207916
layer1.1.conv2.#54(T=64),0.05578814446926117
conv1.#43(T=64),0.05521073937416077
layer1.2.conv1.#51(T=64),0.05394719913601875
layer1.0.conv1.#11(T=64),0.053774211555719376
layer1.0.conv2.#5(T=64),0.052755411714315414
layer1.0.conv1.#4(T=64),0.051829658448696136
layer1.0.conv2.#18(T=64),0.050374507904052734
layer1.2.conv1.#9(T=64),0.05021284148097038
layer1.0.conv2.#11(T=64),0.05010925233364105
layer4.0.conv2.#507(T=512),0.04989270120859146
layer1.1.conv2.#8(T=64),0.048829060047864914
layer1.1.conv1.#61(T=64),0.047593649476766586
layer1.0.conv2.#23(T=64),0.04711797833442688
layer4.1.conv2.#64(T=512),0.046575888991355896
layer1.0.conv2.#48(T=64),0.04630771279335022
layer1.1.conv2.#36(T=64),0.04610646888613701
layer1.0.conv1.#30(T=64),0.045648593455553055
layer4.1.conv2.#436(T=512),0.045634932816028595
layer1.0.conv2.#36(T=64),0.04486318305134773
layer1.1.conv2.#5(T=64),0.04434846341609955
layer1.2.conv1.#32(T=64),0.04429115355014801
layer1.0.conv2.#50(T=64),0.04366188868880272
layer1.2.conv1.#34(T=64),0.04349081963300705
layer4.2.conv2.#167(T=512),0.04321630671620369
layer1.0.conv2.#40(T=64),0.042464278638362885
layer4.2.conv2.#408(T=512),0.042169034481048584
layer2.2.conv1.#15(T=128),0.04134282097220421
layer4.2.conv1.#63(T=512),0.03994178771972656
layer2.1.conv2.#116(T=128),0.03950551524758339
layer4.2.conv1.#74(T=512),0.039206959307193756
layer1.1.conv2.#29(T=64),0.03917313367128372
layer2.1.conv1.#9(T=128),0.03897096961736679
layer4.2.conv2.#291(T=512),0.03868307173252106
layer1.2.conv2.#37(T=64),0.038042981177568436
layer3.1.conv2.#180(T=256),0.03764808550477028
layer1.1.conv2.#9(T=64),0.03675369545817375
conv1.#25(T=64),0.036170922219753265
layer1.2.conv1.#36(T=64),0.035530637949705124
layer1.2.conv1.#15(T=64),0.035506512969732285
layer1.2.conv1.#55(T=64),0.03502197563648224
layer1.2.conv1.#21(T=64),0.034977152943611145
layer4.2.conv1.#108(T=512),0.03496578708291054
layer2.1.conv1.#126(T=128),0.03441295400261879
layer3.5.conv3.#437(T=1024),0.03370607644319534
layer4.2.conv2.#322(T=512),0.03341547027230263
layer2.2.conv1.#72(T=128),0.03326139226555824
layer1.2.conv1.#12(T=64),0.03289708495140076
layer4.2.conv1.#223(T=512),0.03288580849766731
layer2.1.conv1.#76(T=128),0.03197813779115677
layer2.1.conv2.#103(T=128),0.03149985894560814
conv1.#23(T=64),0.0314648374915123
layer1.2.conv1.#41(T=64),0.031066469848155975
layer1.1.conv2.#14(T=64),0.03044712543487549
layer2.3.conv2.#103(T=128),0.030276011675596237
layer1.1.conv2.#59(T=64),0.030016589909791946
layer4.2.conv2.#264(T=512),0.029954057186841965
layer3.3.conv2.#105(T=256),0.02983192913234234
conv1.#1(T=64),0.029815945774316788
layer4.1.conv2.#398(T=512),0.029775258153676987
layer4.0.conv2.#364(T=512),0.02953689731657505
layer3.1.conv2.#29(T=256),0.029344184324145317
layer2.1.conv1.#68(T=128),0.02932398021221161
layer2.1.conv1.#125(T=128),0.028877325356006622
layer1.0.conv1.#36(T=64),0.02881096489727497
layer4.0.conv2.#70(T=512),0.028744740411639214
layer4.0.conv2.#125(T=512),0.02845538593828678
layer4.1.conv2.#510(T=512),0.02825675532221794
layer1.1.conv3.#170(T=256),0.027873191982507706
layer2.1.conv2.#43(T=128),0.027559271082282066
conv1.#16(T=64),0.027554841712117195
layer4.0.conv2.#123(T=512),0.027554230764508247
layer2.1.conv2.#21(T=128),0.02737065963447094
layer1.1.conv1.#21(T=64),0.027219124138355255
layer2.1.conv1.#51(T=128),0.02721117064356804
layer2.0.conv2.#52(T=128),0.02708776481449604
layer1.1.conv1.#52(T=64),0.027022719383239746
layer1.2.conv1.#18(T=64),0.026810195297002792
layer4.0.conv2.#493(T=512),0.026690755039453506
layer2.0.conv1.#107(T=128),0.02651340700685978
conv1.#35(T=64),0.026502005755901337
layer3.3.conv3.#516(T=1024),0.02642194926738739
layer1.2.conv1.#7(T=64),0.02628626860678196
layer2.3.conv2.#86(T=128),0.025936955586075783
layer2.2.conv1.#39(T=128),0.025935452431440353
layer1.1.conv2.#61(T=64),0.025904303416609764
layer1.2.conv1.#25(T=64),0.025700002908706665
layer1.0.conv1.#17(T=64),0.02557392604649067
layer1.2.conv1.#58(T=64),0.02540602721273899
layer1.0.conv2.#31(T=64),0.025389155372977257
layer2.1.conv2.#110(T=128),0.0253286175429821
layer4.1.conv2.#81(T=512),0.02523946762084961
layer2.2.conv1.#48(T=128),0.02496260777115822
layer3.0.conv3.#961(T=1024),0.02487824112176895
layer1.2.conv3.#202(T=256),0.02475138194859028
layer1.2.conv1.#22(T=64),0.02465737797319889
layer1.2.conv2.#59(T=64),0.024627763777971268
layer2.2.conv1.#9(T=128),0.024521494284272194
