key,mean_relevance
layer2.3.conv2.#92(T=128),0.07887247949838638
layer3.1.conv2.#117(T=256),0.07248445600271225
layer3.5.conv2.#42(T=256),0.04410321265459061
layer2.3.conv2.#81(T=128),0.043219853192567825
layer2.2.conv2.#127(T=128),0.03647232428193092
layer3.5.conv1.#253(T=256),0.03530852124094963
layer2.2.conv2.#58(T=128),0.032242704182863235
layer2.2.conv2.#30(T=128),0.03133074939250946
layer3.5.conv1.#138(T=256),0.030146818608045578
layer3.5.conv2.#217(T=256),0.029589993879199028
layer2.2.conv2.#67(T=128),0.027786528691649437
layer3.3.conv2.#176(T=256),0.027636229991912842
layer3.5.conv2.#157(T=256),0.027165113016963005
layer3.2.conv2.#85(T=256),0.02709485962986946
layer2.2.conv2.#78(T=128),0.026775220409035683
layer2.3.conv2.#86(T=128),0.025677569210529327
layer3.1.conv1.#145(T=256),0.024925166741013527
layer3.4.conv2.#61(T=256),0.023049719631671906
layer3.4.conv2.#204(T=256),0.0220498014241457
layer3.5.conv1.#129(T=256),0.02037874050438404
layer3.5.conv1.#2(T=256),0.019627390429377556
layer3.4.conv1.#93(T=256),0.019260812550783157
layer3.4.conv1.#98(T=256),0.01896858960390091
layer3.5.conv1.#85(T=256),0.018834935501217842
layer3.5.conv2.#50(T=256),0.018405791372060776
layer3.4.conv1.#12(T=256),0.01808933913707733
layer3.4.conv1.#229(T=256),0.01717425510287285
layer3.4.conv1.#119(T=256),0.016956156119704247
layer3.4.conv1.#181(T=256),0.016624409705400467
layer3.5.conv2.#122(T=256),0.016430212184786797
layer3.1.conv1.#116(T=256),0.016376711428165436
layer3.3.conv2.#160(T=256),0.016176264733076096
layer3.3.conv2.#95(T=256),0.01612730510532856
layer3.1.conv2.#161(T=256),0.015629010275006294
layer2.3.conv2.#87(T=128),0.015393659472465515
layer3.4.conv2.#75(T=256),0.015008363872766495
layer3.4.conv1.#96(T=256),0.014967973344027996
layer3.2.conv2.#114(T=256),0.014852818101644516
layer3.3.conv1.#249(T=256),0.014744501560926437
layer3.1.conv2.#190(T=256),0.014454508200287819
layer3.2.conv2.#115(T=256),0.014177873730659485
layer3.3.conv2.#96(T=256),0.014065762050449848
layer2.3.conv2.#30(T=128),0.013865657150745392
layer3.5.conv2.#60(T=256),0.01372869685292244
layer3.5.conv2.#251(T=256),0.013095766305923462
layer3.4.conv2.#163(T=256),0.012884913012385368
layer3.1.conv2.#156(T=256),0.01271093636751175
layer3.5.conv2.#27(T=256),0.01265378762036562
layer3.5.conv1.#110(T=256),0.012381045147776604
layer3.4.conv2.#148(T=256),0.012165278196334839
layer3.5.conv2.#253(T=256),0.012152002193033695
layer3.4.conv2.#62(T=256),0.011948156170547009
layer3.2.conv2.#6(T=256),0.011881887912750244
layer3.5.conv2.#43(T=256),0.011433552950620651
layer3.4.conv2.#106(T=256),0.011349757201969624
layer3.1.conv1.#177(T=256),0.01129800546914339
layer3.4.conv1.#13(T=256),0.01123591884970665
layer3.4.conv2.#118(T=256),0.011186238378286362
layer3.2.conv1.#224(T=256),0.011006002314388752
layer3.4.conv2.#83(T=256),0.011004568077623844
layer3.3.conv2.#237(T=256),0.010922126471996307
layer3.1.conv1.#0(T=256),0.01091778464615345
layer3.3.conv2.#0(T=256),0.010905767790973186
layer3.2.conv2.#143(T=256),0.010872808285057545
layer3.4.conv1.#56(T=256),0.010840482078492641
layer3.5.conv1.#198(T=256),0.010761497542262077
layer3.2.conv2.#188(T=256),0.010600804351270199
layer3.4.conv2.#133(T=256),0.01054736040532589
layer1.0.conv2.#33(T=64),0.010527413338422775
layer3.3.conv2.#239(T=256),0.01046321913599968
layer3.4.conv2.#77(T=256),0.010457327589392662
layer3.4.conv2.#59(T=256),0.010452467016875744
layer3.5.conv2.#77(T=256),0.010351461358368397
layer3.3.conv1.#22(T=256),0.010323293507099152
layer3.4.conv1.#250(T=256),0.010293543338775635
layer3.2.conv2.#147(T=256),0.010287231765687466
layer3.5.conv1.#56(T=256),0.010253113694489002
layer3.3.conv2.#28(T=256),0.010206107050180435
layer3.5.conv2.#64(T=256),0.010180891491472721
layer3.4.conv1.#145(T=256),0.010178407654166222
layer3.5.conv2.#149(T=256),0.010167272761464119
layer3.4.conv1.#125(T=256),0.01013303454965353
layer3.5.conv1.#122(T=256),0.0100790336728096
layer3.1.conv2.#30(T=256),0.01006771344691515
layer3.5.conv2.#151(T=256),0.010044657625257969
layer3.5.conv1.#152(T=256),0.010008670389652252
layer3.4.conv2.#119(T=256),0.00999363325536251
layer3.4.conv2.#22(T=256),0.009932974353432655
layer3.5.conv1.#72(T=256),0.009930267930030823
layer3.4.conv2.#190(T=256),0.009914600290358067
layer3.5.conv1.#172(T=256),0.009889962151646614
layer3.2.conv2.#23(T=256),0.009862234815955162
layer3.5.conv2.#175(T=256),0.009739192202687263
layer3.5.conv1.#201(T=256),0.00968957506120205
layer3.1.conv1.#159(T=256),0.009683957323431969
layer2.2.conv1.#15(T=128),0.00960443913936615
layer3.4.conv2.#224(T=256),0.009585212916135788
layer3.5.conv2.#38(T=256),0.009577563032507896
layer3.3.conv1.#97(T=256),0.009542746469378471
layer3.5.conv1.#165(T=256),0.009445409290492535
layer3.5.conv1.#169(T=256),0.009430029429495335
layer3.1.conv1.#62(T=256),0.009381270036101341
layer3.3.conv2.#77(T=256),0.009375602006912231
layer3.2.conv2.#210(T=256),0.009367728605866432
layer3.3.conv2.#245(T=256),0.009284034371376038
layer3.4.conv1.#225(T=256),0.009261544793844223
layer3.2.conv2.#0(T=256),0.009128140285611153
layer3.4.conv2.#240(T=256),0.009114289656281471
layer3.3.conv2.#229(T=256),0.009102237410843372
